text,id,product_quality,staff_service,queues_checkout,assortment_availability,store_cleanliness,other_problem
"Постоянно загромождены проходы, вечная грязь, около магазина горы мусора, продавца обманывают выдаче, персонал очень грубый, особенно управляющая магазином. Очень много жителей соседних домов стали покупать товар в магните . Даже не хочется заходить в этот магазин",189756,False,True,False,False,True,False
"Мало места, все слишком заставлено товарами, выкладка ужасная, особенно где мыло и шампуни. На кассах вечно очередь, из трех работают даже в ажиотаж две. Рыба, особенно пангасиус, отвратительная. В помещении душно, и узкие проходы. Быстро забежать и купить не получится.",216465,True,False,True,False,False,False
"Персонал не слишком рад видеть своих посетителей. Чистоту в зале можно заметить очень редко, в основном, зал выглядит неопрятно. Выбор товаров, в целом, соответствует уровню магазина и его размерам. Расположение удобное. На кассе всегда есть очередь, так что нужно планировать свое время при посещении магазина.",61692,False,True,True,False,True,False
"Магазин не плохой, нравится. Но часто в чеке лишний товар пробивают. Приезжаю из села беру по 10-12 позиций в чеке иногда просто некогда штудировать весь чек. Дома смотрю чек, а там товар на 50-100 руб, который я не брала. Однажды просмотрела весь чек в магазине был пробит ""лишним"" Сок, который я не брала. Деньги вернули. Сегодня не полностью просмотрела чек, увидела только дома оказалось шокололадное яйцо пробитое ""лишним"", которое я не брала.ОЧЕНЬ НЕ ПРИЯТНО. ",236897,False,False,False,False,False,True
"Анна Алексеева 07.08.2023 выгнала из магазина по причины, что мы не собираемся ничего купить. Хотя несколько раз заходили купить продукцию. Прошу сотрудников научить чуство такта и поучить федаральные законы об общественных местах. Противная бабка",226333,False,True,False,False,False,False
"Магазин превратился в какой то склад, постоянно все  проходы заставленны тележками с товаром, пройти не возможно. Сделали выпечку в магазине, но ни одна булочка не запакована, срока годности на них нет, состава тоже, условия хранения так же отсутствуют",378460,True,False,False,False,False,False
"Последний раз заходил, разочаровался. Несколько ценников на одном товаре. Скидка на товар, а пробили без скидки. Сказали что не правильный ценник висит. Персонал неприветливый и грубый. Перестал ходить в этот магазин. В Пятерочке лучше. Возможно у прадовщиц месячные были, но тогда пусть на работу невыходят, берут больничный на неделю. Старый колектив магазина был намного приветлевее.",17731,False,True,True,False,False,False
"Я не понимаю чему люди так восторгаются? Неужели народ так обнищал, что такие ""сараи"" пользуются спросом?\nСкудный выбор, температурный режим не соблюдается, заезжал туда в марте в холодильнике было теплее чем на улице. Люди, вы должны понимать, что несоблюдение температурного режима грозит сокращением срока годности на 90%. Срок хранения мойонеза который лежит у них на полетах вне холодильника 30% от срока хранения в холодильнике при температуре до +5...\n",439304,True,False,False,True,False,False
"Пекарня как из советского союза по виду и обслуживанию. Качество невысокое, но цены низкие. Последний  раз покупали сладкие булки  - начинки вообще почти нет. Ребенок у меня кусал, кусал так и бросил, не найдя начинки.",326751,True,True,False,False,False,False
"Очень тесный, неопрятный магазин, надо оплачивать переводом или наличными.",75011,False,False,False,False,True,False
"Множество товаров без маркировки, хлеб не прикрывают, в хлебном отделе видел тараканов.... Персонал  хамит, отказывается делать возврат товара, ужасное место...",234047,False,True,False,False,True,False
"Сколько уже хожу в этот Спар, постоянный пофигизм со строны персонала.. сегодня был уже просто край, на домашней еде продавец и поваренок, стоят как вареные... стояла 10 минут ждала пока обратят внимание, уже новые люди подходят а я все стою.. На мой негатив "" когда на меня обратят внимание"" мне было сказано по хамски займите очередь! При том что там ничерта не понятно где она начинается!!! Ок ладно психанула ушла. Прихожу в обед за едой, их уже 2е та же, что и утром девушка и вторая, одна из них смотрит на меня видит, что я стою жду и просто продолжает заниматься своими делами и болтать видимо со своей подружкой по раздаче... одну звали Уминат по-моему, вторую не запомнила. Вот честно после такого просто даже ходить туда не хочется. Всегда стараюсь вести себя культурно, но это уже не впервые! На раздаче, на кассе, просто в зале постоянно треплются между собой напрочь игнорируя толпы людей в магазине. Еда специфическая, реально вкусной еды очень мало, идешь просто лишь потому что единственный близкий магазин где разнообразие, но такое отношение это уже совсем зашквар. Владельцы обратите внимание на свой персонал будьте так любезны!!!",189136,True,True,False,False,False,False
"Корзины для продуктов внутри грязные, кассиры не здороваются без бэйджев, пакет маечка при покупке не раскрывается кассиром один раз не додали сдачу сто рублей, после возврата денег кассир азиатской внешноси(девушка) не извинилась.",72116,False,True,False,False,True,False
"Вечно пьяный алко магазин 45 дом .Вечно драки скандалы Как всегда.. Странное происходит с ценами в этом магазине постоянно прыгают нет стабильности .Ассортимент пива в холодильнике расположен хаотично из за чего сложно найти нужный товар и вытащить его от туда ставят пиво на ""стенку "" холодильника на вид не ставят наверное продавать не хотят.Больше туда не ногой. Цены подорожали на порядок.",136445,False,False,False,True,False,False
"Сегодня, в 17.08 посетила магазин(чек сохранился). Продавец Приходько Наталья Петровна грубо нарушает правила санитарно-эпидемиологмческого режима, а именно не меняет перчатки после расчета с денежными купюрами. Одной и той же перчаткой трогает деньги и накладывает товар , а именно пирожные. На замечания не реагирует, отвечает грубо. Прошу принять меры. Чек сохранен ",337767,False,True,False,False,True,False
"Неоправданно завышенные цены. Например: кошачий корм в пакетиках. В других магазинах цена 19-20 р., злесь - все 40. И так со всем товаром. На кассе несколько раз было замечено мелкое мошенничество (например, 2 разные рыбины пробиваются по одной, более высокой цене). По возможности стараюсь не посещать это местечко.",186325,False,False,True,False,False,False
"Будте внимательны при покупках и проверяйте чек после покупки. Сегодня вместо одного кг курицы в упаковке,пробили 6кг,вобщем украсть хотели примерно 700р.,и минут 20 времени пока возвращали деньги. Вот интересно,а если украсть 700р в магазине,какое последует наказание? Или отстанут если извиниться?",362362,False,False,False,False,False,True
"Неплохой продуктовый магазинчик. Но очень сомнительного качества продукты. Странные продавцы. Цены завышены, нежели в обычном магазине",140162,True,False,False,False,False,False
"Самый ужасный из магазинов города.  Ассортимент не всегда есть, всë очень быстро раскупают. приходится иногда туда ходить к сожалению, так как живу рядом. Очень неудобно, узкие проходы. И для продавцов там наверное ужас, наверное много воришек",345069,False,False,False,True,False,False
"Зашла в магазин после девяти вечера,в холодильнике где лежит копчёная рыба,вся рыба была с белым налётом,её пора было убрать.\nНа следующий день заядя в магазин с утра заметила что эта рыба лежит наместе,при этом продавцы ходят мимо и делают вид, что ни чего не замечают.Вот ,что самое страшное.Работая в этом магазине всё равно что происходит и чем таргуют.Кассиры никогда и ни скем не здороваются,как и во всех Мария ра",404592,True,True,False,False,False,False
"""Неплохо"", только вот редко удаётся что-то купить, огромная очередь и только одна касса работает, приходится оставлять товар и уходить",498743,False,False,True,False,False,False
"Магазин очень часто грязный, товар стоит в роликах, мешает подойти к полке. Если захочешь сделать комплексную покупку, то пойдёшь в другой магазин. Маленький ассортимент, отсутствие ценников, встречается не качественный товар. \nЗачастую очереди на кассе, персонал реагирует слабо. Медленное обслуживание на кассе. \nВстречаются хорошо скидки, рядом с домом ",424787,True,True,True,True,True,False
"Персонал спит на ходу постоянно. Касса одна работает пока тропу не соберут. Ценники на воду пляшут. Минералку постоянно надо доставать из дебрей, ползать на карачках. Унылые продавцы на кассах обсуждают свои дела личные замедляя обслуживание.",159564,False,True,True,False,False,False
Вообще малюсенький и ничего нет практически ,478715,False,False,False,True,False,False
"Даже одной звезды много за это, покупали  там колбасы и различное мясо,все было не в лучшем виде конечно ,но съедобно,а тут купили пирожные детям,поробовала а на они ка вкус как плесень,перевернула  ,а там одна сплошная плесень ..Не рекомендую ,никому и никогда!!!!!!",349831,True,False,False,False,False,False
Продавщица плохая,220510,False,True,False,False,False,False
"Надоели приветливые продавцы, хотите взбодрить нервную систему? Вам однозначно сюда!",126039,False,True,False,False,False,False
"Добрый день, уважаемые владельцы! Я уже оставляла отзыв о точке на Авиационной, там обвес был 30 гр с каждой позиции, но Сегодня я просто охренела ( другого слова подобрать не могу) от наглости вашего продавца в г. Домодедово. Весы этой мадам( Мороз А. М.) обвешивают на 100 грамм!!! С моего чека на 376 рублей, получается, я ей подарила  около 50 рублей! И это я не брала дорогих мясных изделий. Прошу разобраться в этой ситуации. Или нужно будет жалобу писать куда то. И да, еще вопрос: почему теперь продукция расфасована произвольно? Если я прошу 500 гр, мне завешивают 800?!? На просьбу уменьшить вес, отвечают отказом?! ",223186,False,True,False,False,False,False
"Ассортимент большой. Всё чисто. Но персонал. Попросил отрезать 1 килограмм. Мы куски не режем. Как так? Мне больше не надо. На кассе стоит глухой кассир. Попросил пакет. Не отбила. Как говорите так и слышу. Хамство на каждом шагу. Это не персонал это 100 рублей убытка на каждый метр. Мясной центр Блюхера 47, 9 мая 10.30. 2023 года. Всё настроение испортили. ",394178,False,True,False,False,False,False
Воду во время не привозят \nВодители отключают телефон и вы остаетесь без воды\nУжасный сервис,108321,False,True,False,True,False,False
"Я очень люблю именно этот магазин, но что это за новые охранники появились? Я вполне прилично выгляжу, у меня сумка с книгами (кстати, это шоппер, то есть видно, что там книги). Полез проверять эту сумку, потом пристал к другой, когда я отказалась показывать, угрожал полицией. Напоминаю: я имею право вообще ничего не показывать. И уйти до приезда полиции. Просто было довольно поздно, я спешила домой к детям и мне нафиг не нужно было выяснение отношений с неадекватным мужчиной. А если бы я не показала, он бы хватать меня начал? До приезда полиции? Это ужас. Дело было вчера, 5 февраля. ",430122,False,True,False,False,False,False
"Очень неудобный магазин, тесный, заваленный товаром, А расскладывает его мужчина в Очень грязной одежде!!!! Санитарные нормы на этот магазин похоже не распространяются",85739,False,False,False,False,True,False
"Ситуация следующая. \nВ 18:00 пытался оплатить товар на кассе самообслуживания, на карте не хватило средств, интернет в магазине не ловит, оставляю товар на кассе выхожу из магазина, стою перед входом с телефоном, ловлю сеть что бы зайти в онлайн банк перевести деньги на карту.  Вышел с пустыми руками. \n Выбегает следом охранник с криками что у меня не прошла оплата по карте и надо вернуться. \nОтвечаю: во-первых, я в курсе, во-вторых я вышел без товара! \n  Охранник стоит смотрит на меня без товара в руках и продолжает орать что я должен вернуться в магазин … зачем непонятно …. \n\n На входе в магазин по вине этого сотрудника охраны произошел скандал. Что ему от меня надо было я так и не понял. \n\nПрошу разобраться, тк это уже не первый подобный случай с охраной в этом магазине.\n\nВ этот же день утром я был свидетелем потасовки и нецензурной брани за кассовым  узлом между сотрудниками охраны. При покупателях и детях на кассе и в торговом зале.\n\nПрошу поднять видеозаписи в указаное мною время и убедиться.\n\nПодобный беспредел «из 90х» творится в самом центре Москвы у стен Кремля! \n\nПозор ! \n\nВ следующий раз буду вынужден вызвать наряд полиции.",79378,False,True,False,False,False,False
"Не знаю как все товары, но молочная продукция почти вся на крае срока годности, одну бутылку нашел так вообще просроченную. Главное они все стоят обратной стороной, так что не видно дату или срок годности, и в случае с круглыми бутылками их быстро повернуть, то с Городецким молоком, которое имеет форму параллелепипеда, потратишь минут десять чтобы перебрать бутылки. Первое фото с просроченной бутылкой молока.",407549,True,False,False,False,False,False
Выбор есть. Мало касс работают. Даже 4 кассы вечером мало. Нет касс самообслуживания.  Есть бесплатный туалет. Но он так себе. Бумаги нет. Хотя могли бы уж что то и сделать. Столько людей. Парковка очень маленькая в сезон. Торговля кукурузой у входа не очень. Тесно. Рядом псы безпризорные ссут на фундамент. Такое себе. Но продукт вроде почти все свежие. Но бывают и возвраты. Принёс рыбу просроченую возвращали.,297491,True,False,True,False,False,False
"Сельпо)) но в округе это единственный продуктовый, где есть хоть какой-то выбор. \nСамое ужасное, что вроде и жилые дома рядом, и больница, и остановка, но! Нет пешеходных переходов вообще. То ли они тут не требуются, то ли они где-то далеко. Но после одного резкого водителя, мы больше в этот магазин ни ногой",92189,False,False,False,True,False,False
Цены завышены ... Не особо разнообразен ассортимент .. не большая парковка рядом есть ...продавец нейтрален ...чистенько !!!,230322,False,False,False,True,True,False
"Купил там пиво, принёс домой, открыл, налил, попробовал : в итоге оно просрочено оказалось, пришёл возвращать, пиво продавцом было принять с недовольством, и заменить пиво было не чем, весь вид этого напитка был просрочен, а еще выслушал причитания продавщицы что виноват я в том что не проверил срок годности 🙈такие дела ",154533,True,True,False,False,False,False
"Дикси и Остальные магазины, в них укомплектован штат не русских сотрудников! Которые находятся без бейджиков, и формы. Оскорбление, мат и тому подобное… \nВсех за МКАД, те которые ведут себя, никак сотрудники магазина, не соответствуют, без этикета… Даже формально, разговаривают на своем языке, в присутствии других людей!!!",30430,False,True,False,False,False,False
"Этот магазин,как наказание-вроде и есть,а по факту бешеные цены,постоянная грязь в молочном отделе и не только, непонятные ценники,которые не соответствуют действительности, персонал вообще молчу про грубость и хамство.Цены всегда выше на 10%,чем в других Магнитах.Иногда не хочется никуда ехать,просто пройтись рядом,но,к сожалению,кроме испорченного настроения этот магазин ничего другого не принесет.Просто возвращаюсь домой,сажусь в машину и еду в другие магазины.\nКогда его только закроют!",165226,False,True,False,False,True,False
"Вечером, в 19:00, на кассе не смогли сдать сдачу с 1000₽…в итоге-отказали в продаже, нахамили кассир и сама заведующая! Почему такое негативное отношение к покупателям??? ",95082,False,True,True,False,False,False
Персонал хороший жалоб нет. Но цена продуктов очень высокая. Даже с учётом инфляции. Те же продукты или хлеб 🍞 рядом в магазине дешевле. Очень много товаров которые никто не покупает. Т.е. учета проданных и приходов продукции нет. Т.есть спрос на пополнение проданных продуктов нет.,128352,False,False,False,True,False,False
"Я не знаю кто пишет все эти отзывы) но это просто ужас. Мы заказывали шашлыки и люля, люди ну это не возможно есть! Люля, провернули фарш и на этом все закончилось, ни приправ, ни соли, просто тупо фарш. Вкуса 0. Полнеющее разочарование((( шашлык из свинины есть не возможно! Не рекомендую.",199386,True,False,False,False,False,False
"Всё дорого, выбор не большой. Не рекомендую, проще и дешевле пройтись 100 метро и будет дешевле и будет что выбрать",295520,False,False,False,True,False,False
"Магазин в целом не плохой, хороший ассортимент, но ценники на товаре не соответствуют заявленным.\n\nНапример, мармелад в пакетиках  (мишки, червячки) по акции стоят 29 руб., на кассе уже 45. В прошлый раз, вызывали администратора и цену на кассе скорректировали.\n\nСегодня история повторилась. Решил не тратить время и ждать администратора. Просто отказался от товара на кассе.",407810,False,False,False,False,False,True
"Я как водитель поставщика. Это САМОЕ ужасное место выгрузки. В зимний период, вообще не рекомендую никому. Надеюсь,мой комментарий пригодиться водителям.",203311,False,False,False,False,False,True
"Ужасно расстроена посещением этого магазина : мало товаров, грязный зал, половина овощей, фруктов и ягод испорчены, в каждом пакете с черешней лежат ягоды с плесенью ",383880,True,False,False,True,True,False
"Пережиток 90-ых+ всё время воняет. Магазин расчитан на ребят, покупающих алкашку после 21:00.",137046,False,False,False,False,False,True
" Выбор большой, качество товара среднее, попадаются и некачественные товары, хотя и редко. Самый главный недостаток это качество обслуживания, были 15.07, на третий кассе дамочку больше волновало качество ее маникюра, чем обслуживание покупателей, но на кассира по соседству она кажется произвела впечатления, и он всячески отгонял посетителей с ее кассы чтобы не утомляли ее, орал на весь зал то чтобы шли на кассы самообслуживания  то ещё что, вообще вроде большой магазин, а как на базаре, орать через пол зала, отпускать комментарии не в тему. При этом толпу создают сами кассира, ваша политика что покупатель сам должен выкладывать весь товар, пока туда-сюда перекладывает создаваться заторы. Так ещё и в данном случаи дамочка не начинала пробивать товар пока мы его весь не выложили, да и делала медленно и демонстративно, а когда товар, который не пробивался автоматически несколько минут его вертела пока не догадалась вручную ввести. Ну не нравится вам ваша работа, есть выбор, зачем устраивать базарный стайл.",263560,False,True,True,False,False,False
"Впечатление от человека,  живущего на 5 этаже на стороне зоны выгрузки- в 23:30  каждый день приезжает машина и не выключает мотор, стоит на выгрузке 2 часа. Слышно через закрытые окна. 5 раз оставляла заявки - 2 дня соблюдают, потом опять все по новой. Я уже не знаю, что делать, наверное заявлению в ментуру писать.",131911,False,False,False,False,False,True
"В субботу перед пасхой в магазине образовалась большая очередь из (приблизительно) 15ти человек,работала только одна касса,на просьбу посетителей пригласить второго кассира первый кассир ответила по хамски ,что кроме неё больше нет кассиров,но позже выяснилось , что всё же есть ,но она занята,после требования пригласить директора или управляющего поступил так же хамский ответ,на требование предоставить книгу жалоб,отказались, мотивируя это тем ,что её нет...всё общение персонала было в крайне хамской форме и в итоге практически попытались выгнать из магазина...",317086,False,True,True,False,False,False
магазин неоч. однажды дали теплое сырое мясо\n\nкассирши постоянно курят у входа дышать невозможно,208678,True,False,False,False,False,False
"Пришла в магазин в 22:51 06.06. Кассир, показав пальчиком на воображаемые часы, сказал, что у меня есть 4 минуты, на что я ответила, что 9 минут до закрытия и я знаю, когда закрывается касса, вдогонку получила ответ ""нет"". Вернувшись на кассу в 22:54 с нужными товарами я сделала замечание кассиру, что он не может врать покупателям и подгонять их. В ответ услышала хамство и вранье, что он заявлял, что у меня есть 14 минут (как это физически возможно, если кассы закрываются программой ровно в 23?), в районе касс появился при этом диалоге кто-то из персонала выше (по его заверениям далее старший). В дальнейшем произошёл словесный конфликт, который ""старший"" не остановил. Меня послали матом, я выслушала оскорбления в адрес воображаемых детей и мужа, на мои заверения, что мужа нет, но так говорить неправильно и какое право он имеет так оскорблять, услышала ""тогда понятно"". Далее позицию кассира стал защищать ""старший"" и заключил, что ""у него такой южный темперамент"", он ничего не может с ним поделать. За свои оскорбления я извинилась, надеясь на разумность ""старшего"", может хоть он готов будет принести извинения от имени магазина, но в ответ ничего не получила, как будто я была обязана.\nУважаемый ""старший""! С таким уровнем сервиса вам обоим в лучшем случае на рынке торговать.\nБольше сюда ни ногой, цены при этом дороже, чем в соседнем перекрёстке. Хотите пообщаться с необразованными мизогинистами, приходите!\nОчень хочется услышать комментарии представителей компании! Это норма?\n\n7.06 было обращение в службу поддержки, обещали перезвонить в течение 1-2 дней. 10.06 вечер, ответа нет. Видимо, политика компании посылать своих покупателей.",469352,False,True,False,False,False,False
"Ужасный магазин. Обходили раньше стороной, а сегодня решили зайти. Взяли молоко, сардельки, хлеб, и газировку.\nНа молоке стоял срок годности что еще 3 дня должно быть годным, но когда открыли, запах был на всю кухню. С сардельками такая же история. С зелеными точками, вонь, фу. Молоко вылили, сардельки выкинули. Хотя сардельки по сроку годности должны были еще пол месяца храниться! Просто ужасный магазин! ",168894,True,False,False,False,False,False
"13.06,23 Зашла по пути, решила быстро поесть и купила сэндвич с тунцом и селедку под шубой. Думала, что не стоит брать, потому что смутило, что вся готовая еда лежит неприкрытая. Но, так как в большинстве магазинов спар брала готовую еду, решила купить. К вечеру жуткая тошнота, рвота, расстройства стула. Лежу второй день, не могу ни есть, ни пить, жутко тошнит. На 6 месяце беременности это совсем неприятная история. Это первый магазин спар, в котором такая готовая еда. Никому бы не посоветовала. ",265143,True,False,False,False,False,False
"отредактировала отзыв от февраля месяца. 21 апреля   купили свиную шейку, срок годности на этикетке был приличный. когда складывали продукты в пакет. обратили внимание, что этикетка на упаковке наклеена двойная. конечно же отклеили. тадаааам. срок до 18 апреля. вот такие фокусы проделывают в этом магазине.  Отмечу, что до сегодняшнего дня отзыв был отличный.",444995,True,False,False,False,False,False
"Малый ассортимент с большими ценами, постоянно бегают воры школьники, малое неудобное помещение. Единственный плюс это довольно редкий ассортимент такие как: гречка быстрого приготовления вареники (кировские) и т.д Итог: не ходить в этот район",188624,False,False,False,True,False,False
"Здравствуйте. Дочка сегодня ездила с классом.Честно скажу думала приедит полная впечатлениями, будет рассказывать про экскурсию.А итог нуда провели экскурсию дали маленькую шоколадку,чай, зефиренку на пробу также в шоколаде и сделать самим шоколадку.Вкус у AlpenGold  и то лучше.Вывод только 1*.",52585,False,False,False,False,False,True
"Магазин сам хороший, выбор отличный, много товара, а вот персонал  оставляет за собой место быть лучше, продавец разговаривала по телефону, неприветливая, не поздоровалась, вместо сыра за 720 сливочного пробила за 725 и другой, обвесила на 20 гр.( дома проверили), чек в руки не дала, но по моему требованию всё-таки отдала с неохотой, остался нехороший осадок, после посещения этого магазина, а результат - больше ни ногой в него ..",226830,True,True,False,False,False,False
"Очень маленький рынок, не большой ассортимент, мясной ряд нормально, очень дорогие овощи, полный ужас дама, торгующая корейским, грубиянка, ценник один, а продает по цене в 2 раза выше, говорит должна продавать не по той цене, которая на витрине, а по цене в кассовом аппарате,  на мое замечание, что ценник это публичная афферрта вытащила его порвала у меня на глазах и говорит, ну и что дальше? Будете брать по двойной цене?",445708,False,True,False,True,False,False
"Мне магазин не понравился. Резкий, неприятный запах в торговых залах. Заветренное мясо, не первой свежести. Перемороженная рыба, подгнившие овощи. Не рекомендую",217172,True,False,False,False,True,False
"На прилавках не свежий товар, овощи фрукты в уставшем состоянии ",111118,True,False,False,False,False,False
Мне не нравится сама атмосфера. Очень не доброжелательные продавцы-кассиры. Гнетущая обстановка.,114753,False,True,False,False,False,False
"Считаю этот поселок  деревней, т.к.  постоянно проблема с горячей водой, особенно летом  ,а главное  очень плохо с транспортом. Ходит 1 автобус  и тот очень плохо. Ездить приходится  с  несколькими пересадками   что занимает много времени.Ждать часто приходится по часу, особенно в вечером и выходные поэтому он всегда переполнен.  Сложности с поликлиникой. и не только.  Хозяина нет.  Живу здесь давно ,только дороги стали получше  и тротуары  кое где. ",436758,False,False,False,False,False,True
"Низкая и запоздавшая а может и ко времени оценка. ребрединг классный, магазин преобразился визуально, плюс минус хорошо по навигации, но я в этот магазин чаще захожу из за постомата, сколько раз заходил за попыткой покупок, либо у меня проблема с запросом, либо другие магазины работают лучше. Про персонал, лично с негативом не столкнулся, но не раз при мне были конфликтные ситуации, понимаю что часто не персонал виноват, но с другой стороны, в близ находящихся магазинах такого не видел, \nОтдельно для меня остался осадок, уж не знаю, есть сейчас или нет но это запах тухлых овощей по сути только за это запоздавшая звезда.",52681,True,False,False,False,False,False
"Как магазин мне не нравится, по разным критериям, продавцы там не вежливы, как не приду, постоянно такое чувство жизнью обижены или ненавидят свое место где работаю, торгуют просрочкой, то селедка тухлая, то кекс к чаю с плесенью, то хлеб, то в печенье муравьи, не однократно от них это я замечаю, что порой уже боюсь что либо у них покупать, чтоб не отравиться, потому продавец может и не виноват в этом, но есть определенное начальство которое должно за этим следить, проверять все просроки, срок годности, ведь наверняка начальству не понравится придти куда нибудь в другой магазин а там молоко просроченное, мы это едим и готовим, картошку у них покупаю, начинаю жарить, она вся чернеет, сгущенку тогда брала с черными вскраплениями внутри, мне не лень сходить до нормального магазина или сьездить, где всегда свежее и вкусное но иногда и хочется нормального магазина под боком рядом с домом. Где не думаешь отравлюсь я или нет, если это сьем.Это личное мое мнение но я не советую что либо вообще покупать в этом магазине, мое здоровье мне дороже",310084,True,True,False,False,False,False
