text,id,product_quality,staff_service,queues_checkout,assortment_availability,store_cleanliness,other_problem
"25.05.2023\nХотел в данном магазине приобрести мороженное, выбрал 3 стаканчика (лежали сверху) прощупал их,  показались перемороженными, пока шел до кассы решил посмотреть на срок годности \nВ итоге:\n1 стаканчик годен до 08.06.2023\n2 стаканчик годен до 23.04.2023\n3 стаканчик годен до 18.05.2022 (Да, он был просрочен НА ГОД)\nНа кассе посмотрели взглядом, что это так и должно быть.\nТак что, перед покупкой смотрите на СРОКИ ГОДНОСТИ.\n",110285,True,False,False,False,False,False
"Грязно, дорого. Обман при расчёте.",339849,False,False,False,False,True,False
"Рядом живу, стараюсь заходить в этот магазин в последнюю очередь. На продуктах ценников на многих два, в какую цену продают часто сюрприз на кассе! Ощущение, что магазин живет своей ""внутренней"" жизнью среди продавцов и не удивлюсь, что иссякнет здесь потребитель..",273125,False,False,True,False,False,False
"Внутри магазине вонять ,запах вонючий. Незнаю что. Кассири очень долго обслуживаеть , безпорядок. Больше не приду и некому не советаю.",106545,False,True,True,False,True,False
"Просьба к руководству :обратить внимание на организацию работу в зале. Простояли 20мин за готовой продукцией. Один парень в отделе, старается, извиняется перед очередью. Нашли администратора в зале, задала вопрос, почему один, народу много, хотим ещё приобрести салаты и другое, нам просто сказали, что вторая на обед ушла, как придёт их будет двое.. Это в наше время так работать??особенно в отделе, где продукты требуют скорейшей реализации! Желания нет приходить в этот магазин. ",277190,False,True,True,False,False,False
Продукты хорошие! Но я пятого апреля зошла в магазин и забыла свою папку для рисования. А сегодня прихожу и говорю:я позовчера забыла папку. И мне говорят что её нет. Как так то?\n ,440233,True,False,False,False,False,False
"Не зря же этот Дикси называют мир грязи и просроченных продуктов! И так времени на все не хватает, забежишь, накидаешь в корзинку товаров, бегом домой! Утром выясняется при открытии йогурта, что он просрочен и срок до 25 июня 2023. А купил его 4 июля 2023. Овощи и фрукты вечно в таком состоянии будто из них готовы вылупиться опарыши, не перебирают ничего. Персонал совершенно не занимается магазином! Работают одни лица не русской национальности, будто не в России живем! Если берете на работу таких, обучайте хоть русской грамоте и буквам. По русски даже здрасти нормально сказать не могут! На плесецкой как ни зайдешь вечно одна касса работает, очередь как в мавзолей. Сотрудники все в конуре сидят, никого не дозовешься! Не умеете работать, не надо от слова совсем! Организовываю вызов специалистов для проверки качества продукции, однозначно!",281723,True,True,True,False,False,False
Однажды зашёл в этот магаз за сигаретами. Пытались продать сигареты с акцизной маркой другой страны. Более не заходил.,456516,False,False,False,False,False,True
"В магазине присутствует антисанитария, везде в том числе и на продуктах присутствуют тараканы, сама продукция не всегда свежая, а коробки и прочий мусор иногда оставляют прямо на полу и тем самым разводят ещё больше вредных насекомых. Не рекомендую этот магазин, тем более, когда есть очень много таких же в других местах.",28384,True,False,False,False,True,False
"Самое отвратное Дикси из всех что присутствует в микрорайоне, руководство магазина абсолютно не заинтересованно в предоставлении качественных услуг. Регулярно на полках лежат уже почти протухшие фрукты и овощи, некоторые сотрудники ведут себя как гопники. Если это такие стандарты сети, то переносите их в более подходящие районы, нам тут такого не надо!!!\nВ торговом зале некоторые из «руководства» могут  нецензурно обращаться к сотрудникам, сидеть на товаре своей пятой точкой, а потом этот же товар идет в продажу. В этом магазине можно снимать только фильмы ужасов, среди грязи, вони и вечных луж.\nМагазин за последние 1,5-2 года скатился до ужасного состояния. \nКуда смотрит высшее руководство Дикси не ясно, но ясно только одно, этот магазин уже стал для свиней, а не для людей. \nПросто повезло что тут можно поставить 1 звезду минимум, я бы поставил -100000000",431224,True,True,False,False,True,False
"Магазин плохой очень дорого . Продавец очень злой , наглые они очень . И когда что то купил тебе не сразу дают сдачу , а просто в чек считают жвачки которые я не хотел покупать. Вообщем они очень наглые . Мой самый не любимый магазин",194119,False,True,False,False,False,False
"Ужасный магнит, все время очереди независимо от количества покупателей. Оставляют на кассах столько кассиров, чтобы покупателям пришлось постоять. Организуйте, пожалуйста, работу кассиров! Невозможно все это терпеть.\n\n",76593,False,False,True,False,False,False
"Грязнее и ужасней магазина я еще не видела. Такое впечатление, что за этот магазин вообще все забыли. Хотелось бы, чтобы его посетил Роспотребнадзор. В отделе где холодильник, воняет тухлым мясом, которое лежит в тележках без упаковки\nТам же, гнилые грибы и абрикосы! Магазин нужно либо закрыть. Либо навести порядок. ",75258,True,False,False,False,True,False
"Обманывают без стыда и совести. Ценник один а пробивают на много дороже. Кассы не удобные, всегда работает только одна касса постоянно очередь на кассе в основном новички которые обучаются. Цены написаны со скидками, а по факту пробивают без скидок. И даже не стесняются ***. При отказе такого товара за возвратом приходится бегать в банк за своими деньгами. Берите всегда с собой чек. Просто нет слов. Персонал говно они обманывают. ",421066,False,True,True,False,False,False
"Пришёл купить ягоды 300 гр. в киоск в Самаре на улице Димитрова продавец меня в этом упрекнуа, то что типа мало покупаю с неохотой обсужила.  Потом у неё не оказалась сдачи с 1000 рублей со скандалом нашла. Книги жалоб тоже не оказалось хотя быть должна ,контакта  руководителя тоже нет.У вас не чего нет кроме упрёков покупателей. С таким отношением к покупотелю желаю вам ""удачи"" Роспотребнадзор по вам плачет.\nP.S  почитал отзывы о вашей работе точно плачет",139692,False,True,False,False,False,False
"При выдаче заказа 762300448 в начале персонал друг на друга ссылался, никто не знал, где получить. Касса слала к охране. Охрана к кассе. В приложении нажал, что я в магазине. После 15 минут ожидания у касс без какой либо реакции подошел к охраннику с просьбой позвать администратора, т.к. стою уже 15 минут и ничего не происходит, в приложении написано было про 5 минут. Охранник в ответ звать отказалая, мол по ""просьбе первого встречного звать никого не буду, может тебе еще Путина позвать?"" - это цитата. В итоге звонил в службу поддержки, пока звонил, принесли, но еще 20 минут потребовалось на оформление выдачи. \nКогда покупаешь виски за 26000 рублей вв магазине, который позиционируется как премиум, совсем другие ожидания от сервиса. 40 минут ожидание, хамство персонала и позиция ""мы за это не отвечаем, у всех с кем я общался кроме зам руководителя (администратора), которая в итоге как раз разбиралась с выдачей товара и его проведением. \n\nНадеюсь у компании есть служба отслеживания отзывов и выводы они сделают. ",305767,False,True,False,False,False,False
"Цены высокие, а товар с «пушком», смотрите сроки всегда.",239211,True,False,False,False,False,False
"Не в первый раз сталкиваюсь с такой ситуацией!!!! График работы до 19 часов, продавцы ЗАКРЫВАЮТ в 18:45!!!!! На вопрос, почему закрытие магазин раньше? Ответ убил... а кто будет мыть полы? Так режим работы для покупателя или для продавцов? Я с работы приезжаю в это время и мне хочется купить продукты именно в этом магазине. Прошу владельцев данного магазина разобраться в этой ситуации. Либо сделайте режим работы официально до 18:45. Нисколько не буду удивлена если его закроют ещё раньше",470415,False,False,False,False,False,True
Отвратительная подготовка персонала! Кассиры хамят.,328337,False,True,False,False,False,False
Цены сильно завышены. 1 раз продали просрок. Напитки из холодильников тëплые. Никому не советую\n,273551,True,False,False,False,False,False
Приехали ночью в января. Пришел штравф 5 тр. Думали в центре на Марксистской схлопотали. Но как на Рязанке рядом с маркетом  ? Это что ? Ужас? Больше не приедем. Поэтому и покупателей мало.,376100,False,False,False,False,False,True
"Я в принципе  не любитель этого магазина,хотя,некоторые вина там можно купить дешевле!Но вот очень раздражает,что у них очень яркая вывеска,напротив моих окон...не понимаю,зачем она должна гореть всю ночь,т.к.,чаще всего это сеть располагается в жилых домах!",273630,False,False,False,False,False,True
"Для уровня данного заведения ценны должны быть явно ниже, есть столовые на три головы выше по уровню  с ценами дешевле. Тут же сидишь в Советском ремонте, ешь из одноразовой пластиковой посуды не самую вкусную еду, а салат дали которому явно 2-3 дня, а платишь как в хорошей столовой в спб … Цена/качество просто ужас ",46086,True,False,False,False,False,False
"Плюс: чисто, удобная парковка\nМинусы: расположение не удобное, персонал хамливый, ассортимент минимальный",392920,False,True,False,True,True,False
"Очередь как в мавзолей Ленина, на выходе стоит женщина, местная вышибала видимо, вместо того, чтобы ещё одну кассу открыть, она проверяет сумки, я так и не поняла из её бреда, на каком основании я должна ей показывать свой пакет, с которым я зашла в магазин. Не было времени, чтобы разбираться, в следующий раз буду вызывать полицию при таком раскладе. Один негатив остался,  редко туда ходила, а теперь и совсем туда ходить не буду. ",478829,False,False,True,False,False,False
"15.02.23.Была в Дикси, на кассе появился новый кассир женщина, вела себя неадекватно , спросить ничего нельзя, даже цену на продукты , отвечает оскорблениями . Видно, что человек в магазине никогда не работал и не умеет.",256761,False,True,False,False,False,False
"Мясо норм, а вот колбаса и молочка в соседнем отделе- цены КОСМОС, дороже не найдете!!!",420128,False,False,False,False,False,True
"Недавно в одном из магазинов Ермолино в Добром взяли на пробу эклеры, очень понравились. 11.07.23г решили зайти купить в магазине по адресу: г Владимир, ул Мира, 45. На вопрос: ""Есть ли у вас эклеры?"", продавщица в грубой форме ответила ""У нас нет такой продукции"", я уточнила, что в др магазине они есть (мало ли она не знает весь ассортимент), на что она опять агрессивно начала говорить про нехватку места у них, что она знает, что они есть и тд. Я сделала ей замечание, что отвечать нужно мягче, развернулась и пошла, так она мне в спину начала опять грубо что-то говорить. Просьба провести беседу с персоналом, а лучше сделать выговор, очень хамское и неприветливое отношение, причем всегда. И найдите пожалуйста места под ВСЮ вашу продукцию, тем более, что полки были наполовину пусты.",195199,False,True,False,True,False,False
Малограмотный хамоватый персонал. Я в шоке,155084,False,True,False,False,False,False
"Хороший магазин,замечательная заведующая,отзывчивая приветливая и креативная постоянно в поиске улучшения условий обслуживания покупателей.",115860,False,True,False,False,False,False
"Продавцы в отделе хозтоваров абсолютно не знают законы, связанные с их непосредственной деятельностью. Отказывают в продаже товара по цене на ценнике, если цена на кассе выше. Плюс, а точнее жирный минус в том, что ценники на товар очень мелкие и разглядеть что-то можно только вблизи, а цены и наименование товара, находящийся на дальних стеллажах или высоко вообще не видно. Также продавцы не выдают кассовые чеки, только чеки терминала, что является нарушением закона. Цены в общем и целом на товар очень сильно выросли по сравнению с другими магазинами. Качественно работать продавцы не умеют, про товар рассказать ничего не могут. Спрашивал про гарантию на смеситель, сказали ""не знаем"". Не советую данный магазин.",4498,False,True,False,False,False,False
"Был вчера в миндалём... 11 февраля в 23.50..попросил чтобы взвесили мне форель слабосоленую...диалог дальнейший:"" продавец:"" а все ушли. ""я::куда?.. Молчание.. Я:а вы кто?.. Продавец :я продавец мясного отдела.... И тут я понял... Что мы с разных планет... Удивительный магазин кулинария.. Где продавец который должен и обязан продавать.. Он может уйти когда хочет с работы... Я тоже хочу в этом хуторе работать... Тошнит от этого магазина.... ((((и вообще вопрос.. Это магазин??? (((",372181,False,True,False,False,False,False
"Очень грубая продавец! Нахамила мне сейчас . Я зашла в магазин ,обращаюсь к продавцу ,а она мне :» Вы ,что не видете я занята ?» оказывается покупательзашел за угол и я его не увидела ,что он еще в процессе покупок . Я ,что должна знать ,о чем люди думают . Надо отвечать вежливо ,а не хамить . Я плюнула и ушла из магазина ,очноедной раз убедившись ,,что магазин плохой",454052,False,True,False,False,False,False
"Товаров в магазине много, есть из чего выбрать. Персонал оставляет желать лучшего. Я имею ввиду охрану и немного администрацию. Охранники  выслуживаются, хватают любого * подрзрительного*. Сама была участником такого шмона пару лет назад. Стояла в отделе косметики, выбирала шампунь. Ничего не понравилось, ушла. На выходе остановили и просили показать сумку. Я отказалась , предложила вызвать полицию и только в их присутствии открою сумку. Пришёл старший смены, не русский, долго изучал камеры и в итоге сказал, что я поправляла сумку на плече, а кошелка в форме охраны что то не так увидела в мониторе . Никто так и не извинился.  \nНичего хорошего о магазине сказать не могу. К сожалению…. Хотя для многих жителей этого дома магазин очень удобен.",396194,False,True,False,False,False,False
"Не довольные, не искренние продавцы,как нарочно выбрала самые маленькие устрицы. Да ещё когда стояли на кассе, уже достал карту для оплаты, подошёл директор отпустил клиента в наглую впереди нас. Хорошо что в Ростове много рыбных магазинов ☺️. Не советую 22.02.2023",330286,False,True,False,False,False,False
"Вчера имели неосторожность купить в данном магазине две бутылки игристого Tete - решили поддержать отечественного производителя. Цена вопроса - 1000 без 1 рубля за бутылку.  До этого указанный напиток мы пробовали. Но открыв первую бутылку игристого, приобретенную в этом магазине Винлаб, мы почувствовали специфический запах «сивухи», вкус был соответствующий - присутствовали оттенки спирта. Содержимое второй бутылки уже не обладало подобным «ароматом», но пить его также было невозможно. Обе бутылки были вылиты в раковину. Напомню, что их общая стоимость составила 2000 рублей.\nК кому претензия: к магазину или производителю? Даже не хочу размышлять на этот счет, но могу сказать одно: ни на игристое Tete, ни в магазинах сети «Винлаб» я больше не потрачу ни копейки. Позор. ",468583,True,False,False,False,False,False
"Здравствуйте. Не хочу выяснять отношения с персоналом или обвинять лично кого-то, но по человечески противно.. Это что за разборки при покупателях на кассе? Совсем понятие стыд исчезло с воспитанием?.. Хожу в этот магазин поскольку удобно в шаговой доступности, но простите.. был бы выбор опходила бы данное место стороной! Орут на друг друга прямо перед лицом покупателя. Дагестан выясняет отношения! Однозначно не рекомендую к посещению данного продуктового магазина. Данная сеть продуктов, я вас прошу.. выбирайте лучше на работу людей.. \nА то приезжают многие ""покарять Москву"" а спесь приезжая. Совсем забывают, что в гостях находятся! Стыдно очень стыдно..  Выходят в тапках под белые носки и стоят смотрят своими глазами в позе женщины вамп!!",456390,False,True,False,False,False,False
"Маленький магазин всегда посторонние запахи, ассортимент продукции маленький товар не совпадал с ценниками(((хорошо что данная сеть магазинов закрывается!!!",122946,False,False,False,True,True,False
"Уже неделю полки все пустые!!! Персонал еле шевелится!!! Вечером в час пик работает только одна касса, приходится по 30 минут стоять в очереди!!!",22580,False,True,True,True,False,False
"Винный магазин в жилом доме, это удобство для местной пьяни и головная боль для жильцов дома. Это пропаганда пьянства среди детей и молодежи.",78073,False,False,False,False,False,True
"Какие то странные люди сидят\nГоворишь дайте майонез, дают кетчуп,\nПокупаешь майонез, почему то мало майонеза в упаковке, и упаковка странная, как будто порвали, слили чуток и заклеили обратно",279822,True,True,False,False,False,False
"Я люблю сеть «Перекрёсток», но если хотите испортить себе настроение на весь день зайдите сюда! Особенно к кассиру Качаевой Любовь Васильевне. Недовольная уже с утра, дёрганная , агрессивная. Сегодня проезжала мимо, заехала отоварится, набрала продуктов, среди них были чипсы по акции. Выйдя из магазина увидела, что в чеке за полную стоимость. Вернулась сказала об этом кассиру она не поднимая головы что то пробурчала себе под нос. И продолжила обслуживать других покупателей, я снова обратилась к ней все повторилось. После того как я стала настаивать, снова не поднимая головы Любовь, сказала если мне надо чтобы я шла в зал и принесла ей ценник. Это когда у нас покупатели должны бегать и приносить ценники. А извините так вообще с тобой злобой было сказано, но голову и тут не подняла. Таких сотрудников надо гнать. В следующий раз проеду мимо это магазин. ",452494,False,True,False,False,False,False
"В этом магните кассиры обманывают покупателей! 01.07 мною в данном магазине перед закрытием было приобретено 3 упаковки нарезки индейки, чек не проверила, тк доверяю людям. Но по приезду дома посмотрела его и обнаружила, что кассир Старостина - пробила 6 штук, вместо трех.  Деньги небольшие, но больше доверия сети магнит нет! Кассиры данного магазина - воришки! Совершая здесь покупки всегда проверяйте чеки на кассе, дабы не быть обманутыми. ",191940,False,True,False,False,False,False
"В магазине всё  в перемршку -  хлеб рядом с мясом, сладости  лежат. Находится он в частном секторе микрорайона  Сортировочный. Надо быть аккуратным и смотреть сроки годности на продуктах",372813,True,False,False,False,False,False
Нормальный набор белорусских сыров и колбас. Цены гуманные. Местный производитель не представлен.\nА вот продавать буррату с 6 часами из 10 дней оставшегося срока годности это нехорошо. Тем более я сказал что мне сутки везти.,388806,True,False,False,False,False,False
"Ужасный магазин, продавец хамит, все втухивает, просрочка! Хотел купить абрикос в шоколаде, просрочка 4 месяца, КОШМАР!!!  Буду звонить в службы",480218,True,True,False,False,False,False
"Продают просрочку, так и с алкогольными напитками, друг чуть ли не отлёг, не покупайте тут ничего, кормят общагу харчами и продуктами с истёкшим сроком годности ",476852,True,False,False,False,False,False
"Всё бы ничего но как развели расчёт, кто нал, кто карта и такая очередь, ведь там в основном всё пенсионеры, по карте мало кто может, вы подумали не в ту сторону, побудьте на кассе и посмотрите",423809,False,False,True,False,False,False
"Учите ваших продавщих работать с покупателями и дайте на досуге почитать закон о защите прав потребителей! Товары они обязаны продавать за ту цену, которую выставлены, либо возвращать деньги! Набрали продавцов и не знают своих обязанностей! Наберите персонал поумнее! ",86672,False,True,False,False,False,False
"Отвратительный магазин\nКак в принципе вся сеть\nНе товары, а именно обслуживание\nПричём в обоих магазинах в нашей округе одно и то же\nСуть проблемы - когда ты туда приходишь все продавцы начинают заниматься какими-то Очень Важными Делами\nНа тебя просто не обращают внимание\nЯ много раз пытался дожидаться того момента , когда же на тебя обратят внимание - бес толку - можно простоять 15 минут ... И это при отсутствии других покупателей!!!!\nЛюди !!! Сотрудники!!! Мяснова - что с вами???\nЭто специальный этикет?\nКакой то секрет продаж?\nПродукты очень нравятся , но к сожалению - лишний раз идти туда не хочется\nПриходится ждать - когда эмоции после очередного посещения не будут такими острыми\nИдешь и надеешься - может быть всё изменилось???\nНет\nВсё стабильно\nОчень очень прискорбно\n",180257,False,True,False,False,False,False
"Из плюсов только то, что более менее адекватные цены. Все, плюсы кончились\nЧасто бывает просрочка, запах странный(если не сказать противный)\nНо самая вишенка на торте это продавцы на кассе(((\nВсе понимаю, что им мало платят и что их все задолбало, но работу свою выполнять они должны. \n",429994,True,True,False,False,True,False
"В магазине беспорядок, взяли язычки штук пять оказались с плесенью. Найти нужный ценик проблематично, напоминает рынок просрочки из девяностых. Замароска лежит в перемешку. Рыба, и мясо. Так что желание приехать, ещё нет.",475102,True,False,False,False,False,False
"Администраторы не умеют себя вести хамят многократно обвиняют людей в кражах причем даже не разбираясь в людях как таковых , две девочки продавца максимум три адекватные всегда добрые с улыбкой уведомляют о акциях и скидках ,,, что касаемо одного администратора к сожалению имя не помним светловолосая в умеренной полноте просто  ужасно себя ведёт ( все понимаю работа тяжёлая но всех под одну гребёнку ) это не правильно такие люди должны работать в других местах !!!!!! К самому магазину претензий нет никаких всем хорошим людям здоровья и счастья !!!",359712,False,True,False,False,False,False
"Магазин востребованный,он практически один такой тут вблизи домов и дороги Продавцов сроду не хватает, очень часто меняются или работают там из других магазинов продавцы. Ценников нормальных почти никогда нет. Девчонки с выкладкой товара порой не успевают, всё время замученные,а порой и злые. Мне их жалко, видвть работа там так поставлена что они не знают то ли им товар выкладывать,то ли за кассу садиться, где частенько скапливается и возмущается народ. Хожу в этот магазин давно и всегда там так. По продуктам в целом неплохо и есть все необходимое, частенько по скидкам ,акциям и по карте лояльности теперь удобно,баллы копятся. Но вот с порядком и ценниками что не хожу,там всегда беда, частенько расхождения и соответственно скандалы с покупателями. ",261659,False,True,True,False,False,False
"Цены никогда не соответствуют действительности. Удобное местоположение, у дороги. \n",67282,False,False,False,False,False,True
"Пожалуйста, проверьте Малышеву Людмилу Ивановну на проф.пригодность. Ходим уже пол года в эту магнолию и каждый раз нежелание сталкиваться с этим мерзким невоспитанным человеком.\n\n\nps. Почитал сейчас отзывы и отлегло, что я не просто так жалуюсь. Каждый раз она с какими-то наездами на ровном месте. Не туда корзинку положил. Положи откуда взял. А хоть бы раз карту магнолии вечером спросила, когда я покупаю товары по скидке. Только гонор. Я редко встречаю подобное. Прошу что-то с этим делать. ",78110,False,True,False,False,False,False
"1. Почти всегда!  Цена не совпадает с ценником, мучительно проверять каждый товар.\n2. На кассе ооооочень медленно сканируют, оборудование плохое или что я не знаю, но это ***. Чтобы один товар просканировали надо минут 5 ждать, а иногда вообще не могут пробить.\n3. Хотела обратиться к руководству магазина,  так люди, которые 5 секунд назад возмущались очередью   что якобы долго, сказали нам нравится наш магазин! Надо было ещё что то взять, пусть до утра бы стояли и любовались своим магазином",232729,False,False,True,False,False,False
"Ассортимент нормальный, НО полное отсутствие контроля за ценниками, т.е цены с прошедшими акциями не убираются СОВСЕМ и видимо никогда!!! Берешь с полок продукты по ,,акционным ценам,, ,а на кассе их пробивают по полной стоимости. И это безобразие происходит не первый год(((. Обьяснений и даже извинений  никаких не дают. Руководство данного магазина не понятно, чем занимается. НИЧЕГО НЕ ДЕЛАЮТ и относится к этому ,,наплевательски,,. Всегда работает 1 касса, очереди всегда, при этом сотрудники периодически стоят у входа для покупателей и курят, а взале ,,аврал,, с людьми. Контроль полностью отсуствует .Сколько жалоб уже по этому поводу приходидось наблюдать как со стороны покупателей,так и на себе испытать это. ВСЕГДА ПРОВЕРЯЙТЕ чеки в этом магазине не отходя от кассы!!!  Если ситуация с контролем цен на акции не изменится, то буду писать в Роспотребнадзор.(((",406071,False,True,True,False,False,False
"Цены выше, чем в ближайшем Магните. Очень плохое обслуживание.",326120,False,True,False,False,False,False
"Я давно хожу в этот магазин .Обычный перекресток , как и везде. Решил взять эклеры фисташковые . Мало того , что они стоят штука 100 рублей .Ну думаю , наверное хорошие . Принёс домой взяли семьёй по штучки , откусили , а они не сладкие , а с  кислинкой ! Жена говорит , чтобы посмотрел состав , может они с творогом . Я глянул и удивился , что в составе есть всё и соя и эмульгаторы и красители и заменители, творога кстати не увидел .Посмотрел дату , вроде дней пять ещё. Короче спасибо этому перекрестку за эклеры с сюрпризом.В ожидание сочного , сладкого лакомства , получил кислый не натуральный продукт !",143708,True,False,False,False,False,False
"Сегодня была в магазине,и офигела в прямом смысле слова,в очереди стояли две бабушки и продавец ей грубит,когда ей сказали что бы она не грубила,на что она дальше снами покупателями начала говорить наты,когда мы ее попросили вызвать руководство,на что она нам ответила,что она сама диреутоп этогт магазина и ей пофиг на все и что мы можем сюда больше не приходить и итди в другой магазин,что мы ее уже задолбали одни и теже рожы,мы были просто в шоке а зовут ее Бикмаева Эльмира,если вам вообще пофиг как она выразилачь,то наверное вам стоит закрыть этот магазин,или же найтм достойноо руководителя, который реально поднимет ваш магазин. Будем писать дальше жалобу,что бы убрали эту ненормальную ,не адекватное руководство",355616,False,True,False,False,False,False
"Директор. Не захотел делать отмену товара. При звонке на горячую линию попытался вырвать телефон из рук. После чего обматерил унизительными словами при персонале и поситителях. Сразу я ещё раз набрал горячую линию, (оно) директор кинулся в драку забрал телефон и разбил экран. Возврат товара сделал а ущерб моральный и материальный отказался возмещать.   Ценников либо нет либо не соответствует",391518,False,True,False,False,False,False
"Ужасное Молоко!!! Покупаю 4 раз молоко, и оно у вас отвратительное качество. От вашего молока забилось 3 раза кофемашина, с другим молоком от других производителей такого не было! Молоко просто вываливается комками, хотя ты его открываешь только что.\n",474669,True,False,False,False,False,False
